eval_set,concept,split,n_rows,arm,vintage,seed,pipeline,rank
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,44,0.44276756297162284,0.4432458284621107
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,45,0.4141247741524072,0.4143904772026783
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,46,0.5286959294292698,0.5288022106493783
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,47,0.5547348283558295,0.5564884684876182
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,48,0.4880965033478584,0.48783080029758746
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,49,0.5083962163885641,0.5068551386969922
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,50,0.5459134870868319,0.5453289403762356
instructions,instruction-following,oig_context_drift,194,gptoss120b,0,51,0.6341800403868636,0.6339674779466468
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,42,0.4861303007758529,0.48618344138590713
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,43,0.47576788181528323,0.47582102242533747
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,44,0.5272079923477522,0.5271548517376979
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,45,0.42151131894994154,0.42151131894994154
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,46,0.54702943989797,0.5468700180678074
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,47,0.4899564246997555,0.4900095653098097
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,48,0.41842916356679777,0.41842916356679777
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,49,0.40567541715378896,0.4057285577638432
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,50,0.45711552768625785,0.45711552768625785
instructions,instruction-following,oig_context_drift,194,gptoss120b,1,51,0.5486767988096504,0.5487299394197046
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,42,0.4462748432352004,0.4462748432352004
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,43,0.4776278031671804,0.4776278031671804
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,44,0.45265171644170477,0.45265171644170477
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,45,0.37953023700712085,0.37953023700712085
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,46,0.5056329046657455,0.5056329046657455
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,47,0.5261983207567222,0.5261983207567223
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,48,0.379317674566904,0.379317674566904
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,49,0.41013922839834205,0.41013922839834205
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,50,0.48772451907747905,0.48772451907747905
instructions,instruction-following,oig_context_drift,194,gptoss120b,2,51,0.4543522159634393,0.4543522159634393
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,42,0.4376660644064194,0.4376660644064194
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,43,0.4661494313954724,0.46620257200552656
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,44,0.4865554256562865,0.4865554256562865
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,45,0.43283026889148685,0.43283026889148685
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,46,0.44058879795940054,0.4405356573493464
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,47,0.4857583165054735,0.4857583165054735
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,48,0.5258263364863429,0.5258263364863429
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,49,0.4298012541183973,0.4298012541183973
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,50,0.49367626740354975,0.49367626740354975
instructions,instruction-following,oig_context_drift,194,gptoss120b,3,51,0.5032947178233607,0.5032947178233607
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,42,0.4538319482917821,0.4533702677746999
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,43,0.48722683902739305,0.487072945521699
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,44,0.45952600800246224,0.4573714989227455
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,45,0.5346260387811635,0.5366266543551862
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,46,0.45290858725761773,0.4538319482917821
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,47,0.5015389350569406,0.5021545090797168
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,48,0.5072329947676208,0.5055401662049862
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,49,0.4772237611572792,0.47614650661742075
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,50,0.42551554324407515,0.42520775623268703
instructions,instruction-following,oig_omission,114,deepseekv4pro,0,51,0.5020006155740228,0.5032317636195752
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,42,0.5858725761772854,0.5858725761772854
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,43,0.5677131425053863,0.5677131425053863
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,44,0.6014158202523853,0.6014158202523853
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,45,0.5823330255463219,0.5823330255463219
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,46,0.5811018775007695,0.5811018775007695
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,47,0.5758694983071715,0.5758694983071715
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,48,0.5924899969221299,0.5924899969221299
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,49,0.5886426592797784,0.5886426592797784
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,50,0.579870729455217,0.5800246229609111
instructions,instruction-following,oig_omission,114,deepseekv4pro,1,51,0.5751000307787012,0.5751000307787012
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,42,0.5664819944598338,0.5664819944598338
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,43,0.5794090489381348,0.5794090489381348
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,44,0.5563250230840259,0.5563250230840259
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,45,0.5694059710680209,0.5694059710680209
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,46,0.5687903970452447,0.5687903970452447
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,47,0.5680209295167744,0.5680209295167744
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,48,0.5718682671591259,0.5718682671591259
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,49,0.5738688827331487,0.5738688827331487
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,50,0.5549399815327793,0.5549399815327793
instructions,instruction-following,oig_omission,114,deepseekv4pro,2,51,0.5800246229609111,0.5800246229609111
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,42,0.5600184672206833,0.5600184672206833
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,43,0.5470914127423823,0.5470914127423823
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,44,0.5524776854416743,0.5524776854416743
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,45,0.5510926438904278,0.5510926438904278
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,46,0.5461680517082179,0.5461680517082179
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,47,0.5686365035395506,0.5686365035395506
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,48,0.5743305632502309,0.5743305632502309
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,49,0.5518621114188981,0.5518621114188981
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,50,0.5792551554324408,0.5792551554324408
instructions,instruction-following,oig_omission,114,deepseekv4pro,3,51,0.556632810095414,0.556632810095414
instructions,instruction-following,oig_omission,114,gptoss120b,0,42,0.4538319482917821,0.4533702677746999
instructions,instruction-following,oig_omission,114,gptoss120b,0,43,0.48722683902739305,0.487072945521699
instructions,instruction-following,oig_omission,114,gptoss120b,0,44,0.45952600800246224,0.4573714989227455
instructions,instruction-following,oig_omission,114,gptoss120b,0,45,0.5346260387811635,0.5366266543551862
instructions,instruction-following,oig_omission,114,gptoss120b,0,46,0.45290858725761773,0.4538319482917821
instructions,instruction-following,oig_omission,114,gptoss120b,0,47,0.5015389350569406,0.5021545090797168
instructions,instruction-following,oig_omission,114,gptoss120b,0,48,0.5072329947676208,0.5055401662049862
instructions,instruction-following,oig_omission,114,gptoss120b,0,49,0.4772237611572792,0.47614650661742075
instructions,instruction-following,oig_omission,114,gptoss120b,0,50,0.42551554324407515,0.42520775623268703
instructions,instruction-following,oig_omission,114,gptoss120b,0,51,0.5020006155740228,0.5032317636195752
instructions,instruction-following,oig_omission,114,gptoss120b,1,42,0.5287780855647891,0.5283164050477069
instructions,instruction-following,oig_omission,114,gptoss120b,1,43,0.5363188673437981,0.5364727608494921
instructions,instruction-following,oig_omission,114,gptoss120b,1,44,0.5538627269929209,0.5541705140043091
instructions,instruction-following,oig_omission,114,gptoss120b,1,45,0.5304709141274239,0.5306248076331179
instructions,instruction-following,oig_omission,114,gptoss120b,1,46,0.5429362880886427,0.5435518621114188
instructions,instruction-following,oig_omission,114,gptoss120b,1,47,0.5315481686672823,0.5310864881502001
instructions,instruction-following,oig_omission,114,gptoss120b,1,48,0.5056940597106803,0.5055401662049861
instructions,instruction-following,oig_omission,114,gptoss120b,1,49,0.5086180363188674,0.5087719298245614
instructions,instruction-following,oig_omission,114,gptoss120b,1,50,0.5340104647583872,0.5338565712526931
instructions,instruction-following,oig_omission,114,gptoss120b,1,51,0.5424746075715604,0.5423207140658665
instructions,instruction-following,oig_omission,114,gptoss120b,2,42,0.5064635272391506,0.5064635272391506
instructions,instruction-following,oig_omission,114,gptoss120b,2,43,0.5472453062480763,0.5472453062480763
instructions,instruction-following,oig_omission,114,gptoss120b,2,44,0.5047706986765159,0.5046168051708219
instructions,instruction-following,oig_omission,114,gptoss120b,2,45,0.49938442597722377,0.49938442597722377
instructions,instruction-following,oig_omission,114,gptoss120b,2,46,0.5320098491843643,0.5320098491843643
instructions,instruction-following,oig_omission,114,gptoss120b,2,47,0.5530932594644505,0.5529393659587565
instructions,instruction-following,oig_omission,114,gptoss120b,2,48,0.515389350569406,0.515389350569406
instructions,instruction-following,oig_omission,114,gptoss120b,2,49,0.5292397660818713,0.5292397660818713
instructions,instruction-following,oig_omission,114,gptoss120b,2,50,0.5426285010772545,0.5426285010772545
instructions,instruction-following,oig_omission,114,gptoss120b,2,51,0.5295475530932595,0.5295475530932595
instructions,instruction-following,oig_omission,114,gptoss120b,3,42,0.4789165897199138,0.4789165897199138
instructions,instruction-following,oig_omission,114,gptoss120b,3,43,0.471529701446599,0.471529701446599
instructions,instruction-following,oig_omission,114,gptoss120b,3,44,0.4904586026469683,0.49045860264696833
instructions,instruction-following,oig_omission,114,gptoss120b,3,45,0.507540781779009,0.507540781779009
instructions,instruction-following,oig_omission,114,gptoss120b,3,46,0.45614035087719296,0.45614035087719296
instructions,instruction-following,oig_omission,114,gptoss120b,3,47,0.4916897506925208,0.4916897506925208
instructions,instruction-following,oig_omission,114,gptoss120b,3,48,0.5198522622345337,0.5198522622345337
instructions,instruction-following,oig_omission,114,gptoss120b,3,49,0.4815327793167129,0.4815327793167129
instructions,instruction-following,oig_omission,114,gptoss120b,3,50,0.5210834102800861,0.5210834102800861
instructions,instruction-following,oig_omission,114,gptoss120b,3,51,0.49799938442597724,0.49799938442597724
